,plot_name,xmin,ymin,xmax,ymax,score,label
35,2018_TEAK_3_314000_4099000_image_334,46.591026306152344,87.38774871826172,77.13213348388672,118.3359146118164,0.26969194412231445,Tree
37,2018_TEAK_3_314000_4099000_image_334,264.53558349609375,119.91119384765625,313.34808349609375,163.50950622558594,0.23368817567825317,Tree
38,2018_TEAK_3_314000_4099000_image_334,307.3154602050781,9.521345138549805,353.6547546386719,55.5803108215332,0.22511246800422668,Tree
39,2018_TEAK_3_314000_4099000_image_334,334.9632568359375,186.78858947753906,366.5491027832031,218.91014099121094,0.2168564796447754,Tree
0,2018_TEAK_3_314000_4108000_image_86,337.4833984375,11.553021430969238,375.6031494140625,50.59131622314453,0.6911317110061646,Tree
1,2018_TEAK_3_314000_4108000_image_86,287.6666259765625,23.788196563720703,327.0007629394531,65.89236450195312,0.6082555055618286,Tree
2,2018_TEAK_3_314000_4108000_image_86,338.58343505859375,93.2383041381836,372.6136779785156,127.69198608398438,0.5769306421279907,Tree
3,2018_TEAK_3_314000_4108000_image_86,134.64466857910156,148.29672241210938,164.26141357421875,175.69671630859375,0.33834415674209595,Tree
7,2018_TEAK_3_314000_4108000_image_86,72.66687774658203,363.0374755859375,93.0068588256836,384.75897216796875,0.23337316513061523,Tree
8,2018_TEAK_3_314000_4108000_image_86,17.824893951416016,111.01448822021484,38.082584381103516,130.99205017089844,0.21742528676986694,Tree
0,2018_TEAK_3_315000_4096000_image_163,336.7682800292969,373.78656005859375,377.3810119628906,400.0,0.6908730268478394,Tree
1,2018_TEAK_3_315000_4096000_image_163,336.22918701171875,33.322200775146484,398.0868225097656,104.44026947021484,0.6704336404800415,Tree
2,2018_TEAK_3_315000_4096000_image_163,142.3848114013672,227.37374877929688,179.5796356201172,272.2027282714844,0.6675746440887451,Tree
3,2018_TEAK_3_315000_4096000_image_163,285.697998046875,313.8641052246094,343.9570617675781,379.4372253417969,0.6492574214935303,Tree
4,2018_TEAK_3_315000_4096000_image_163,181.4932098388672,224.72421264648438,220.2028045654297,267.9949035644531,0.6357434391975403,Tree
5,2018_TEAK_3_315000_4096000_image_163,109.95701599121094,265.18096923828125,146.3074951171875,305.3113708496094,0.6051805019378662,Tree
6,2018_TEAK_3_315000_4096000_image_163,246.44491577148438,250.36209106445312,292.1243591308594,302.1940002441406,0.539270281791687,Tree
7,2018_TEAK_3_315000_4096000_image_163,370.1139221191406,358.49261474609375,394.67999267578125,382.8833312988281,0.4859112799167633,Tree
8,2018_TEAK_3_315000_4096000_image_163,381.2108154296875,0.0,399.9285888671875,37.82411193847656,0.4534275233745575,Tree
9,2018_TEAK_3_315000_4096000_image_163,273.7515563964844,197.17031860351562,341.8753662109375,267.73858642578125,0.44512590765953064,Tree
11,2018_TEAK_3_315000_4096000_image_163,372.89300537109375,202.0511474609375,400.0,251.66549682617188,0.37376487255096436,Tree
12,2018_TEAK_3_315000_4096000_image_163,366.54937744140625,331.35601806640625,392.20147705078125,356.7769775390625,0.2862611413002014,Tree
13,2018_TEAK_3_315000_4096000_image_163,217.22097778320312,212.40203857421875,239.93577575683594,236.61572265625,0.283622145652771,Tree
15,2018_TEAK_3_315000_4096000_image_163,373.4599914550781,158.56048583984375,400.0,200.3448028564453,0.23049503564834595,Tree
16,2018_TEAK_3_315000_4096000_image_163,275.3584289550781,382.88055419921875,296.8052978515625,399.897216796875,0.21363651752471924,Tree
0,2018_TEAK_3_315000_4101000_image_600,128.29574584960938,14.61831283569336,228.3126678466797,123.13220977783203,0.7989065647125244,Tree
1,2018_TEAK_3_315000_4101000_image_600,93.58790588378906,300.60791015625,166.14027404785156,374.2846374511719,0.7756353616714478,Tree
2,2018_TEAK_3_315000_4101000_image_600,302.1440124511719,230.9782257080078,398.0677490234375,349.7607116699219,0.7658586502075195,Tree
3,2018_TEAK_3_315000_4101000_image_600,38.296749114990234,231.59832763671875,97.29734802246094,294.68896484375,0.6826689839363098,Tree
4,2018_TEAK_3_315000_4101000_image_600,18.116268157958984,90.82970428466797,64.84754180908203,139.42041015625,0.6365408897399902,Tree
5,2018_TEAK_3_315000_4101000_image_600,131.95472717285156,247.61862182617188,161.6158905029297,281.8770751953125,0.6231363415718079,Tree
6,2018_TEAK_3_315000_4101000_image_600,179.46990966796875,177.5347900390625,221.52395629882812,225.18157958984375,0.6104912161827087,Tree
7,2018_TEAK_3_315000_4101000_image_600,148.12643432617188,136.38150024414062,187.33572387695312,178.73193359375,0.5899786949157715,Tree
8,2018_TEAK_3_315000_4101000_image_600,183.07688903808594,315.07391357421875,217.96771240234375,352.3180847167969,0.5769562721252441,Tree
9,2018_TEAK_3_315000_4101000_image_600,166.1273193359375,238.47216796875,202.59666442871094,282.31005859375,0.5546264052391052,Tree
10,2018_TEAK_3_315000_4101000_image_600,217.5376434326172,215.5948486328125,246.06451416015625,244.24806213378906,0.5106808543205261,Tree
11,2018_TEAK_3_315000_4101000_image_600,56.39297866821289,126.717529296875,76.3148422241211,148.71759033203125,0.4177197813987732,Tree
12,2018_TEAK_3_315000_4101000_image_600,46.0268669128418,0.0,106.45990753173828,27.349079132080078,0.35670068860054016,Tree
13,2018_TEAK_3_315000_4101000_image_600,215.36146545410156,313.7486877441406,239.51324462890625,340.1390686035156,0.34203314781188965,Tree
15,2018_TEAK_3_315000_4101000_image_600,173.42193603515625,373.6147766113281,195.98463439941406,398.3937072753906,0.29629093408584595,Tree
16,2018_TEAK_3_315000_4101000_image_600,370.4976501464844,0.0,400.0,14.27993106842041,0.2525874376296997,Tree
17,2018_TEAK_3_315000_4101000_image_600,127.9654769897461,233.13687133789062,150.81674194335938,254.68861389160156,0.2271033227443695,Tree
18,2018_TEAK_3_315000_4101000_image_600,96.24669647216797,211.3137664794922,126.00006103515625,242.56126403808594,0.205287903547287,Tree
0,2018_TEAK_3_315000_4103000_image_87,27.54454803466797,350.59930419921875,70.7788314819336,391.454345703125,0.702308177947998,Tree
1,2018_TEAK_3_315000_4103000_image_87,326.8746032714844,286.1380615234375,365.7131042480469,322.3565673828125,0.6874051094055176,Tree
2,2018_TEAK_3_315000_4103000_image_87,252.3323211669922,169.8846435546875,330.70306396484375,246.71157836914062,0.6654821038246155,Tree
3,2018_TEAK_3_315000_4103000_image_87,249.44390869140625,244.1556854248047,287.90875244140625,283.3741455078125,0.6591098308563232,Tree
4,2018_TEAK_3_315000_4103000_image_87,282.7733154296875,39.6279182434082,313.45220947265625,70.0522689819336,0.6196272969245911,Tree
5,2018_TEAK_3_315000_4103000_image_87,291.0865783691406,363.6695861816406,327.5799560546875,397.53228759765625,0.5941319465637207,Tree
6,2018_TEAK_3_315000_4103000_image_87,261.3650817871094,292.2489929199219,288.35260009765625,320.7392272949219,0.5622844696044922,Tree
7,2018_TEAK_3_315000_4103000_image_87,363.0540771484375,357.1831970214844,399.61578369140625,396.33154296875,0.5597841143608093,Tree
8,2018_TEAK_3_315000_4103000_image_87,380.6349792480469,222.5327606201172,400.0,255.81625366210938,0.5585689544677734,Tree
9,2018_TEAK_3_315000_4103000_image_87,376.26873779296875,277.72802734375,400.0,316.1404724121094,0.5584436058998108,Tree
10,2018_TEAK_3_315000_4103000_image_87,196.69869995117188,312.15704345703125,232.51800537109375,348.77764892578125,0.55772864818573,Tree
11,2018_TEAK_3_315000_4103000_image_87,355.4209289550781,27.266054153442383,382.4085693359375,51.93809127807617,0.5515168905258179,Tree
12,2018_TEAK_3_315000_4103000_image_87,351.1807861328125,0.43665069341659546,370.9890441894531,20.808300018310547,0.52642822265625,Tree
13,2018_TEAK_3_315000_4103000_image_87,160.2257843017578,339.8778076171875,190.84117126464844,369.5804443359375,0.5170843601226807,Tree
14,2018_TEAK_3_315000_4103000_image_87,300.66082763671875,130.53782653808594,341.3873291015625,170.3669891357422,0.511541485786438,Tree
16,2018_TEAK_3_315000_4103000_image_87,233.09408569335938,305.35845947265625,261.97991943359375,334.7723388671875,0.4989067316055298,Tree
17,2018_TEAK_3_315000_4103000_image_87,145.47021484375,201.25985717773438,200.95843505859375,262.2808837890625,0.48881086707115173,Tree
18,2018_TEAK_3_315000_4103000_image_87,32.9653434753418,54.595298767089844,56.41225051879883,78.0531997680664,0.46613261103630066,Tree
19,2018_TEAK_3_315000_4103000_image_87,136.36981201171875,308.7024841308594,157.61256408691406,333.384765625,0.44025951623916626,Tree
20,2018_TEAK_3_315000_4103000_image_87,70.58158874511719,240.54983520507812,96.1553726196289,265.62078857421875,0.426921010017395,Tree
21,2018_TEAK_3_315000_4103000_image_87,219.50949096679688,1.5441975593566895,243.87399291992188,26.61370849609375,0.4160418212413788,Tree
22,2018_TEAK_3_315000_4103000_image_87,260.5860290527344,1.5612103939056396,279.5940246582031,19.658296585083008,0.41378283500671387,Tree
23,2018_TEAK_3_315000_4103000_image_87,105.23133087158203,145.40234375,134.48565673828125,178.8359832763672,0.40892156958580017,Tree
24,2018_TEAK_3_315000_4103000_image_87,51.4073371887207,257.40728759765625,83.6229019165039,289.5531005859375,0.40647411346435547,Tree
26,2018_TEAK_3_315000_4103000_image_87,59.742881774902344,28.381155014038086,88.14643859863281,56.293914794921875,0.4020424485206604,Tree
27,2018_TEAK_3_315000_4103000_image_87,56.310638427734375,189.4210205078125,76.046630859375,209.55259704589844,0.3958657383918762,Tree
28,2018_TEAK_3_315000_4103000_image_87,339.5763854980469,171.5226287841797,363.5625305175781,201.09259033203125,0.38580912351608276,Tree
29,2018_TEAK_3_315000_4103000_image_87,355.91973876953125,86.77363586425781,399.1376953125,141.68804931640625,0.3748966455459595,Tree
30,2018_TEAK_3_315000_4103000_image_87,372.0191345214844,0.09335437417030334,399.585205078125,12.000417709350586,0.37006041407585144,Tree
31,2018_TEAK_3_315000_4103000_image_87,179.58836364746094,55.45854187011719,200.2200469970703,77.22181701660156,0.35941916704177856,Tree
32,2018_TEAK_3_315000_4103000_image_87,321.12548828125,12.12960433959961,338.3157958984375,28.518144607543945,0.35360774397850037,Tree
33,2018_TEAK_3_315000_4103000_image_87,305.186767578125,95.0067138671875,337.533935546875,122.10832214355469,0.3355799913406372,Tree
34,2018_TEAK_3_315000_4103000_image_87,40.41428756713867,110.7710952758789,60.31639862060547,131.89328002929688,0.33367645740509033,Tree
35,2018_TEAK_3_315000_4103000_image_87,166.23959350585938,301.1739501953125,194.49021911621094,332.25067138671875,0.3262333869934082,Tree
36,2018_TEAK_3_315000_4103000_image_87,88.57679748535156,5.527158737182617,113.33953094482422,28.956981658935547,0.31889986991882324,Tree
37,2018_TEAK_3_315000_4103000_image_87,318.7180480957031,60.72050094604492,368.8162841796875,110.2144775390625,0.31605446338653564,Tree
38,2018_TEAK_3_315000_4103000_image_87,132.89686584472656,0.0,191.66049194335938,37.6942024230957,0.3134695887565613,Tree
39,2018_TEAK_3_315000_4103000_image_87,41.752342224121094,173.4221649169922,58.30976867675781,189.52003479003906,0.3080992102622986,Tree
40,2018_TEAK_3_315000_4103000_image_87,75.0927734375,3.5911526679992676,93.09134674072266,22.683626174926758,0.2992980480194092,Tree
41,2018_TEAK_3_315000_4103000_image_87,330.5562744140625,122.77539825439453,353.7400817871094,147.53997802734375,0.2969389259815216,Tree
42,2018_TEAK_3_315000_4103000_image_87,333.38336181640625,337.52203369140625,358.6201477050781,363.3096618652344,0.28765225410461426,Tree
43,2018_TEAK_3_315000_4103000_image_87,387.4341735839844,36.92631530761719,400.0,59.21860885620117,0.2871648669242859,Tree
44,2018_TEAK_3_315000_4103000_image_87,114.37016296386719,247.6879425048828,136.316162109375,275.4092712402344,0.2828059196472168,Tree
45,2018_TEAK_3_315000_4103000_image_87,314.6844177246094,321.8326110839844,336.03955078125,343.9887390136719,0.2809048295021057,Tree
47,2018_TEAK_3_315000_4103000_image_87,320.26580810546875,0.0,346.7059020996094,13.88840389251709,0.27672749757766724,Tree
49,2018_TEAK_3_315000_4103000_image_87,158.28518676757812,96.34949493408203,176.5724334716797,116.25289154052734,0.25912046432495117,Tree
50,2018_TEAK_3_315000_4103000_image_87,387.6523132324219,14.602334976196289,399.9974365234375,36.44064712524414,0.25705456733703613,Tree
51,2018_TEAK_3_315000_4103000_image_87,141.1488494873047,112.66526794433594,156.4485626220703,128.76577758789062,0.2562100291252136,Tree
52,2018_TEAK_3_315000_4103000_image_87,179.58204650878906,109.77005004882812,194.7078857421875,125.57759094238281,0.2367767095565796,Tree
53,2018_TEAK_3_315000_4103000_image_87,196.22689819335938,253.9802703857422,227.751953125,284.9786682128906,0.2306927740573883,Tree
57,2018_TEAK_3_315000_4103000_image_87,0.1324998289346695,44.943992614746094,12.442450523376465,69.16464233398438,0.2176423966884613,Tree
59,2018_TEAK_3_315000_4103000_image_87,389.6176452636719,191.68479919433594,399.99383544921875,211.9895477294922,0.2026415467262268,Tree
0,2018_TEAK_3_315000_4107000_image_237,6.415864944458008,304.5505065917969,70.21068572998047,378.87127685546875,0.834995448589325,Tree
1,2018_TEAK_3_315000_4107000_image_237,98.25224304199219,83.7277603149414,154.65054321289062,145.4993133544922,0.7530369758605957,Tree
2,2018_TEAK_3_315000_4107000_image_237,306.20086669921875,213.90316772460938,361.91827392578125,274.3751220703125,0.7173771858215332,Tree
3,2018_TEAK_3_315000_4107000_image_237,346.85455322265625,262.4247741699219,400.0,337.3708190917969,0.68677818775177,Tree
4,2018_TEAK_3_315000_4107000_image_237,165.06761169433594,147.24534606933594,245.76226806640625,226.05055236816406,0.6847414970397949,Tree
5,2018_TEAK_3_315000_4107000_image_237,81.44148254394531,321.71588134765625,136.18699645996094,381.4610290527344,0.6799542903900146,Tree
6,2018_TEAK_3_315000_4107000_image_237,186.23130798339844,311.87445068359375,232.45985412597656,369.33319091796875,0.6792048811912537,Tree
7,2018_TEAK_3_315000_4107000_image_237,8.104360580444336,36.86823272705078,50.977848052978516,83.89444732666016,0.6780703067779541,Tree
8,2018_TEAK_3_315000_4107000_image_237,270.65338134765625,138.92396545410156,311.1691589355469,183.9199676513672,0.6779583096504211,Tree
9,2018_TEAK_3_315000_4107000_image_237,43.27733612060547,152.99722290039062,87.27861785888672,200.68801879882812,0.6384549736976624,Tree
10,2018_TEAK_3_315000_4107000_image_237,292.9296569824219,13.715177536010742,347.2178039550781,61.404964447021484,0.620660126209259,Tree
11,2018_TEAK_3_315000_4107000_image_237,382.8799133300781,140.75355529785156,400.0,173.44512939453125,0.6046017408370972,Tree
12,2018_TEAK_3_315000_4107000_image_237,53.0782356262207,10.998858451843262,87.9674301147461,48.370174407958984,0.567620038986206,Tree
13,2018_TEAK_3_315000_4107000_image_237,60.772682189941406,63.48133850097656,98.38341522216797,104.47567749023438,0.534503698348999,Tree
14,2018_TEAK_3_315000_4107000_image_237,0.0,175.545166015625,55.697113037109375,273.36566162109375,0.5326208472251892,Tree
15,2018_TEAK_3_315000_4107000_image_237,137.3603057861328,194.38723754882812,176.71604919433594,239.97640991210938,0.485696405172348,Tree
16,2018_TEAK_3_315000_4107000_image_237,262.1243591308594,105.22269439697266,284.0986633300781,128.7871856689453,0.4808182716369629,Tree
17,2018_TEAK_3_315000_4107000_image_237,0.0,84.00008392333984,28.299501419067383,122.95729064941406,0.4682280719280243,Tree
18,2018_TEAK_3_315000_4107000_image_237,150.3840789794922,376.9098205566406,199.392822265625,399.7601623535156,0.440699964761734,Tree
19,2018_TEAK_3_315000_4107000_image_237,22.097063064575195,0.0,61.464088439941406,17.804683685302734,0.42072126269340515,Tree
20,2018_TEAK_3_315000_4107000_image_237,316.32342529296875,154.50527954101562,336.5944519042969,174.5116424560547,0.32482659816741943,Tree
21,2018_TEAK_3_315000_4107000_image_237,63.62638854980469,0.0,88.25943756103516,14.499857902526855,0.30617451667785645,Tree
22,2018_TEAK_3_315000_4107000_image_237,171.9906768798828,0.049639999866485596,214.73355102539062,16.630033493041992,0.2744460105895996,Tree
0,2018_TEAK_3_316000_4091000_image_446,138.25962829589844,14.863052368164062,241.50486755371094,141.457275390625,0.7739717960357666,Tree
1,2018_TEAK_3_316000_4091000_image_446,292.416015625,89.98751831054688,397.8420104980469,195.1863250732422,0.6354839205741882,Tree
2,2018_TEAK_3_316000_4091000_image_446,276.4077453613281,5.049925327301025,377.3111572265625,98.85706329345703,0.634903073310852,Tree
3,2018_TEAK_3_316000_4091000_image_446,87.6706771850586,35.2489013671875,116.15709686279297,65.46854400634766,0.5640983581542969,Tree
4,2018_TEAK_3_316000_4091000_image_446,37.84232711791992,6.399992942810059,63.652244567871094,33.3438606262207,0.5453792214393616,Tree
5,2018_TEAK_3_316000_4091000_image_446,90.36093139648438,0.19567659497261047,142.91552734375,25.282848358154297,0.38736382126808167,Tree
6,2018_TEAK_3_316000_4091000_image_446,370.141357421875,0.0,399.9842529296875,36.760406494140625,0.2963421046733856,Tree
7,2018_TEAK_3_316000_4091000_image_446,5.286099910736084,169.11558532714844,87.70311737060547,251.48175048828125,0.28995025157928467,Tree
